variant_key,n_coils,multiplier_id,frequency_hz,rpm,direction,regime,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,6,120.0,600.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,1.553,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.907,True,3
var11_toroidal_8_vertical_coils,8,6,120.0,600.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-1.553,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.907,True,3
var11_toroidal_8_vertical_coils,8,6,120.0,1200.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,1.725,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.929,True,3
var11_toroidal_8_vertical_coils,8,6,120.0,1200.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-1.725,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.929,True,3
var11_toroidal_8_vertical_coils,8,6,120.0,2400.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,2.07,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.974,True,3
var11_toroidal_8_vertical_coils,8,6,120.0,2400.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-2.07,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.974,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,0.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.231,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,0.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.231,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,600.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.385,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,600.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.385,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,1200.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.539,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,1200.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.539,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,2400.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.846,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,6,150.0,2400.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.846,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,0.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.013,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.898,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,0.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.013,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.898,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,600.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.139,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.921,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,600.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.139,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.921,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,1200.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.266,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.944,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,1200.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.266,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.944,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,2400.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.519,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.988,True,3
var11_toroidal_8_vertical_coils,8,6,200.0,2400.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.519,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.988,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,0.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,0.908,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,0.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-0.908,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,600.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.022,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,600.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.022,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,1200.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.135,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,1200.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.135,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,2400.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.362,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,1.024,True,3
var11_toroidal_8_vertical_coils,8,6,400.0,2400.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.362,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,1.024,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,0.0,CW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,0.3801,1.26,69.0,0.894,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.006,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,0.0,CCW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,-0.3801,1.26,69.0,-0.894,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.006,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,600.0,CW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,0.3801,1.26,69.0,1.006,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.029,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,600.0,CCW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,-0.3801,1.26,69.0,-1.006,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.029,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,1200.0,CW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,0.3801,1.26,69.0,1.117,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.051,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,1200.0,CCW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,-0.3801,1.26,69.0,-1.117,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.051,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,2400.0,CW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,0.3801,1.26,69.0,1.341,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.097,True,3
var11_toroidal_8_vertical_coils,8,6,800.0,2400.0,CCW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,-0.3801,1.26,69.0,-1.341,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.097,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,0.0,CW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,0.38,1.26,69.0,0.891,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.042,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,0.0,CCW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,-0.38,1.26,69.0,-0.891,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.042,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,600.0,CW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,0.38,1.26,69.0,1.002,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.065,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,600.0,CCW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,-0.38,1.26,69.0,-1.002,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.065,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,1200.0,CW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,0.38,1.26,69.0,1.114,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.087,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,1200.0,CCW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,-0.38,1.26,69.0,-1.114,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.087,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,2400.0,CW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,0.38,1.26,69.0,1.336,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.133,True,3
var11_toroidal_8_vertical_coils,8,6,1000.0,2400.0,CCW,halfwave_opposed_ns,22.136,15.653,1.0,0.111,0.0925,-0.38,1.26,69.0,-1.336,91.06,213.99,4792.81,16.206,2.294,0.0,18.5,1.133,True,3
var11_toroidal_8_vertical_coils,8,7,25.0,0.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0501,0.0418,0.9087,0.57,95.43,2.163,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.864,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,0.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0501,0.0418,-0.9087,0.57,95.43,-2.163,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.864,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,600.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0509,0.0424,0.9057,0.58,95.28,2.425,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,600.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0509,0.0424,-0.9057,0.58,95.28,-2.425,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,1200.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0516,0.043,0.9027,0.58,95.13,2.686,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,1200.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0516,0.043,-0.9027,0.58,95.13,-2.686,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,2400.0,CW,halfwave_opposed_ns,22.306,15.773,1.0,0.0531,0.0443,0.8967,0.6,94.83,3.201,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,7,25.0,2400.0,CCW,halfwave_opposed_ns,22.306,15.773,1.0,0.0531,0.0443,-0.8967,0.6,94.83,-3.201,89.9,211.27,120.74,16.356,2.144,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,0.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0496,0.0413,0.9108,0.56,95.54,2.272,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.869,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,0.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0496,0.0413,-0.9108,0.56,95.54,-2.272,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.869,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,600.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0503,0.0419,0.9078,0.57,95.39,2.547,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.891,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,600.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0503,0.0419,-0.9078,0.57,95.39,-2.547,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.891,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,1200.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0511,0.0426,0.9048,0.58,95.24,2.821,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.914,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,1200.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0511,0.0426,-0.9048,0.58,95.24,-2.821,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.914,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,2400.0,CW,halfwave_opposed_ns,22.835,16.147,1.0,0.0526,0.0438,0.8988,0.6,94.94,3.363,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.959,True,1
var11_toroidal_8_vertical_coils,8,7,50.0,2400.0,CCW,halfwave_opposed_ns,22.835,16.147,1.0,0.0526,0.0438,-0.8988,0.6,94.94,-3.363,95.5,224.43,247.2,16.282,2.218,0.0,18.5,0.959,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,0.0,CW,halfwave_opposed_ns,23.156,16.374,1.0,0.0492,0.041,0.912,0.56,95.6,2.34,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.871,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,0.0,CCW,halfwave_opposed_ns,23.156,16.374,1.0,0.0492,0.041,-0.912,0.56,95.6,-2.34,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.871,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,600.0,CW,halfwave_opposed_ns,23.156,16.374,1.0,0.05,0.0417,0.909,0.57,95.45,2.623,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.893,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,600.0,CCW,halfwave_opposed_ns,23.156,16.374,1.0,0.05,0.0417,-0.909,0.57,95.45,-2.623,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.893,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,1200.0,CW,halfwave_opposed_ns,23.156,16.374,1.0,0.0508,0.0423,0.906,0.58,95.3,2.905,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.916,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,1200.0,CCW,halfwave_opposed_ns,23.156,16.374,1.0,0.0508,0.0423,-0.906,0.58,95.3,-2.905,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.916,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,2400.0,CW,halfwave_opposed_ns,23.156,16.374,1.0,0.0523,0.0436,0.9,0.59,95.0,3.463,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.961,True,1
var11_toroidal_8_vertical_coils,8,7,60.0,2400.0,CCW,halfwave_opposed_ns,23.156,16.374,1.0,0.0523,0.0436,-0.9,0.59,95.0,-3.463,99.01,232.68,300.82,16.238,2.262,0.0,18.5,0.961,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,0.0,CW,halfwave_opposed_ns,25.292,17.884,1.0,0.0469,0.0391,0.9203,0.53,96.02,2.816,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.878,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,0.0,CCW,halfwave_opposed_ns,25.292,17.884,1.0,0.0469,0.0391,-0.9203,0.53,96.02,-2.816,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.878,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,600.0,CW,halfwave_opposed_ns,25.292,17.884,1.0,0.0478,0.0398,0.9173,0.54,95.87,3.158,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.9,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,600.0,CCW,halfwave_opposed_ns,25.292,17.884,1.0,0.0478,0.0398,-0.9173,0.54,95.87,-3.158,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.9,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,1200.0,CW,halfwave_opposed_ns,25.292,17.884,1.0,0.0486,0.0405,0.9143,0.55,95.72,3.498,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.923,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,1200.0,CCW,halfwave_opposed_ns,25.292,17.884,1.0,0.0486,0.0405,-0.9143,0.55,95.72,-3.498,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.923,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,2400.0,CW,halfwave_opposed_ns,25.292,17.884,1.0,0.0502,0.0418,0.9083,0.57,95.42,4.17,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.968,True,1
var11_toroidal_8_vertical_coils,8,7,100.0,2400.0,CCW,halfwave_opposed_ns,25.292,17.884,1.0,0.0502,0.0418,-0.9083,0.57,95.42,-4.17,124.37,292.27,547.6,15.957,2.543,0.0,18.5,0.968,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,0.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0462,0.0385,0.923,0.52,96.15,2.981,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.882,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,0.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0462,0.0385,-0.923,0.52,96.15,-2.981,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.882,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,600.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.047,0.0392,0.92,0.53,96.0,3.343,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,600.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.047,0.0392,-0.92,0.53,96.0,-3.343,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,1200.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0479,0.0399,0.917,0.54,95.85,3.702,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.927,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,1200.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0479,0.0399,-0.917,0.54,95.85,-3.702,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.927,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,2400.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0495,0.0412,0.911,0.56,95.55,4.413,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.972,True,1
var11_toroidal_8_vertical_coils,8,7,120.0,2400.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0495,0.0412,-0.911,0.56,95.55,-4.413,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.972,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,0.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0476,0.0397,0.9179,0.54,95.9,2.671,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,0.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0476,0.0397,-0.9179,0.54,95.9,-2.671,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,600.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0484,0.0404,0.9149,0.55,95.75,2.995,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,600.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0484,0.0404,-0.9149,0.55,95.75,-2.995,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,1200.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0492,0.041,0.9119,0.56,95.6,3.317,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,1200.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0492,0.041,-0.9119,0.56,95.6,-3.317,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,2400.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0508,0.0423,0.9059,0.58,95.3,3.955,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,7,150.0,2400.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0508,0.0423,-0.9059,0.58,95.3,-3.955,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,0.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0498,0.0415,0.9098,0.56,95.49,2.215,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,0.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0498,0.0415,-0.9098,0.56,95.49,-2.215,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,600.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0506,0.0422,0.9068,0.57,95.34,2.484,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,600.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0506,0.0422,-0.9068,0.57,95.34,-2.484,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,1200.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0514,0.0428,0.9038,0.58,95.19,2.751,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.941,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,1200.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0514,0.0428,-0.9038,0.58,95.19,-2.751,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.941,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,2400.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0529,0.044,0.8978,0.6,94.89,3.279,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.986,True,1
var11_toroidal_8_vertical_coils,8,7,200.0,2400.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0529,0.044,-0.8978,0.6,94.89,-3.279,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.986,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,0.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0509,0.0424,0.9055,0.58,95.28,1.996,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,0.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0509,0.0424,-0.9055,0.58,95.28,-1.996,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,600.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0517,0.0431,0.9025,0.59,95.13,2.238,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,600.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0517,0.0431,-0.9025,0.59,95.13,-2.238,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,1200.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0524,0.0437,0.8995,0.59,94.98,2.478,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,1200.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0524,0.0437,-0.8995,0.59,94.98,-2.478,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,2400.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0539,0.0449,0.8935,0.61,94.68,2.954,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,1.022,True,1
var11_toroidal_8_vertical_coils,8,7,400.0,2400.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0539,0.0449,-0.8935,0.61,94.68,-2.954,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,1.022,True,1
var11_toroidal_8_vertical_coils,8,7,800.0,0.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.051,0.0425,0.9051,0.58,95.25,1.965,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,7,800.0,0.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.051,0.0425,-0.9051,0.58,95.25,-1.965,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,7,800.0,600.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.0518,0.0432,0.9021,0.59,95.1,2.204,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.026,True,1
var11_toroidal_8_vertical_coils,8,7,800.0,600.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.0518,0.0432,-0.9021,0.59,95.1,-2.204,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.026,True,1
