variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,2400.0,CW,20.0,0.3778,7.312,13.612,1.86,0.9999,100.0,40.0,False,9.928,0.707,76.13,247.41,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,2400.0,CCW,180.0,0.3778,16.569,30.845,1.86,-0.9999,100.0,40.0,False,-9.928,-2.029,76.13,247.41,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,0.0,CW,120.0,1.0,15.058,28.333,1.88,0.9999,100.0,40.0,False,9.775,1.996,76.46,248.51,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,0.0,CCW,120.0,1.0,15.058,28.333,1.88,-0.9999,100.0,40.0,False,-9.775,-1.996,76.46,248.51,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,600.0,CW,100.0,1.0,14.251,27.217,1.91,0.9999,100.0,40.0,False,10.166,1.925,78.38,254.72,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,600.0,CCW,140.0,1.0,15.689,29.964,1.91,-0.9999,100.0,40.0,False,-10.166,-2.029,78.38,254.72,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,1200.0,CW,80.0,1.0,13.213,25.607,1.94,0.9999,100.0,40.0,False,10.557,1.795,80.29,260.93,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,1200.0,CCW,160.0,1.0,16.184,31.366,1.94,-0.9999,100.0,40.0,False,-10.557,-2.037,80.29,260.93,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,2400.0,CW,40.0,1.0,10.017,19.978,1.99,0.9999,100.0,40.0,False,11.339,1.229,84.11,273.36,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,120.0,2400.0,CCW,200.0,1.0,16.867,33.641,1.99,-0.9999,100.0,40.0,False,-11.339,-2.011,84.11,273.36,461.52,2.55,15.95,0.0,18.5,1.095,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,0.0,CW,150.0,0.2873,15.952,27.723,1.74,0.9999,100.0,40.0,False,8.3817,2.036,68.15,221.49,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,0.0,CCW,150.0,0.2873,15.952,27.723,1.74,-0.9999,100.0,40.0,False,-8.3817,-2.036,68.15,221.49,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,600.0,CW,130.0,0.2873,15.393,27.153,1.76,0.9999,100.0,40.0,False,8.7169,2.016,69.85,227.03,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,600.0,CCW,170.0,0.2873,16.389,28.91,1.76,-0.9999,100.0,40.0,False,-8.7169,-2.035,69.85,227.03,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,1200.0,CW,110.0,0.2873,14.679,26.277,1.79,0.9999,100.0,40.0,False,9.0522,1.966,71.56,232.57,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,1200.0,CCW,190.0,0.2873,16.728,29.944,1.79,-0.9999,100.0,40.0,False,-9.0522,-2.021,71.56,232.57,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,2400.0,CW,70.0,0.2873,12.581,23.177,1.84,0.9999,100.0,40.0,False,9.7227,1.7,74.97,243.64,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,150.0,2400.0,CCW,230.0,0.2873,17.181,31.651,1.84,-0.9999,100.0,40.0,False,-9.7227,-1.973,74.97,243.64,508.37,2.697,15.803,0.0,18.5,1.079,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,0.0,CW,200.0,0.0669,16.867,28.564,1.69,0.9999,100.0,40.0,False,7.9509,2.011,65.58,213.14,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,0.0,CCW,200.0,0.0669,16.867,28.564,1.69,-0.9999,100.0,40.0,False,-7.9509,-2.011,65.58,213.14,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,600.0,CW,180.0,0.0669,16.569,28.481,1.72,0.9999,100.0,40.0,False,8.2689,2.029,67.22,218.47,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,600.0,CCW,220.0,0.0669,17.092,29.379,1.72,-0.9999,100.0,40.0,False,-8.2689,-1.987,67.22,218.47,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,1200.0,CW,160.0,0.0669,16.184,28.23,1.74,0.9999,100.0,40.0,False,8.5869,2.037,68.86,223.79,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,1200.0,CCW,240.0,0.0669,17.258,30.102,1.74,-0.9999,100.0,40.0,False,-8.5869,-1.958,68.86,223.79,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,2400.0,CW,120.0,0.0669,15.058,27.03,1.8,0.9999,100.0,40.0,False,9.223,1.996,72.14,234.45,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,200.0,2400.0,CCW,280.0,0.0669,17.45,31.324,1.8,-0.9999,100.0,40.0,False,-9.223,-1.896,72.14,234.45,649.58,3.295,15.205,0.0,18.5,1.078,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,0.0,CW,300.0,0.0182,17.491,29.45,1.68,0.9999,100.0,40.0,False,7.8555,1.864,65.01,211.29,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,0.0,CCW,300.0,0.0182,17.491,29.45,1.68,-0.9999,100.0,40.0,False,-7.8555,-1.864,65.01,211.29,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,600.0,CW,280.0,0.0182,17.45,29.82,1.71,0.9999,100.0,40.0,False,8.1698,1.896,66.64,216.57,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,600.0,CCW,320.0,0.0182,17.504,29.913,1.71,-0.9999,100.0,40.0,False,-8.1698,-1.832,66.64,216.57,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,1200.0,CW,260.0,0.0182,17.374,30.13,1.73,0.9999,100.0,40.0,False,8.484,1.928,68.26,221.85,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,1200.0,CCW,340.0,0.0182,17.493,30.336,1.73,-0.9999,100.0,40.0,False,-8.484,-1.801,68.26,221.85,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,2400.0,CW,220.0,0.0182,17.092,30.503,1.78,0.9999,100.0,40.0,False,9.1124,1.987,71.51,232.42,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,300.0,2400.0,CCW,380.0,0.0182,17.414,31.078,1.78,-0.9999,100.0,40.0,False,-9.1124,-1.74,71.51,232.42,964.99,3.85,14.65,0.0,18.5,1.084,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,0.0,CW,500.0,0.0053,16.895,28.402,1.68,0.9999,99.99,40.0,False,7.8303,1.58,64.86,210.8,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,0.0,CCW,500.0,0.0053,16.895,28.402,1.68,-0.9999,99.99,40.0,False,-7.8303,-1.58,64.86,210.8,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,600.0,CW,480.0,0.0053,17.001,29.008,1.71,0.9999,99.99,40.0,False,8.1435,1.605,66.48,216.07,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,600.0,CCW,520.0,0.0053,16.786,28.641,1.71,-0.9999,99.99,40.0,False,-8.1435,-1.557,66.48,216.07,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,1200.0,CW,460.0,0.0053,17.1,29.609,1.73,0.9999,99.99,40.0,False,8.4567,1.63,68.1,221.34,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,1200.0,CCW,540.0,0.0053,16.672,28.867,1.73,-0.9999,99.99,40.0,False,-8.4567,-1.534,68.1,221.34,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,2400.0,CW,420.0,0.0053,17.277,30.786,1.78,0.9999,99.99,40.0,False,9.0831,1.683,71.35,231.88,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,500.0,2400.0,CCW,580.0,0.0053,16.436,29.288,1.78,-0.9999,99.99,40.0,False,-9.0831,-1.492,71.35,231.88,1604.19,3.85,14.65,0.0,18.5,1.1,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,0.0,CW,1000.0,0.0012,13.95,23.439,1.68,0.9998,99.99,40.0,False,7.8224,1.18,64.81,210.65,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,0.0,CCW,1000.0,0.0012,13.95,23.439,1.68,-0.9998,99.99,40.0,False,-7.8224,-1.18,64.81,210.65,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,600.0,CW,980.0,0.0012,14.058,23.975,1.71,0.9998,99.99,40.0,False,8.1353,1.191,66.43,215.91,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,600.0,CCW,1020.0,0.0012,13.843,23.609,1.71,-0.9998,99.99,40.0,False,-8.1353,-1.17,66.43,215.91,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,1200.0,CW,960.0,0.0012,14.167,24.518,1.73,0.9998,99.99,40.0,False,8.4482,1.202,68.05,221.18,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,1200.0,CCW,1040.0,0.0012,13.738,23.776,1.73,-0.9998,99.99,40.0,False,-8.4482,-1.159,68.05,221.18,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,2400.0,CW,920.0,0.0012,14.39,25.629,1.78,0.9998,99.99,40.0,False,9.0739,1.225,71.3,231.71,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,1000.0,2400.0,CCW,1080.0,0.0012,13.532,24.102,1.78,-0.9998,99.99,40.0,False,-9.0739,-1.139,71.3,231.71,3205.77,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,0.0,CW,25.0,0.0039,23.537,40.502,1.72,0.9721,98.6,18.49,False,21.4707,0.856,88.56,301.11,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,0.0,CCW,25.0,0.0039,23.537,40.502,1.72,-0.9721,98.6,18.49,False,-21.4707,-0.856,88.56,301.11,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,600.0,CW,5.0,0.0039,10.826,18.909,1.75,0.9721,98.6,18.49,False,22.3295,0.19,90.78,308.64,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,600.0,CCW,45.0,0.0039,30.563,53.382,1.75,-0.9721,98.6,18.49,False,-22.3295,-1.331,90.78,308.64,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,1200.0,CW,15.0,0.0039,18.506,32.801,1.77,0.9721,98.6,18.49,False,23.1883,0.546,92.99,316.16,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,1200.0,CCW,65.0,0.0039,35.483,62.89,1.77,-0.9721,98.6,18.49,False,-23.1883,-1.642,92.99,316.16,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,2400.0,CW,55.0,0.0039,33.215,60.585,1.82,0.9721,98.6,18.49,False,24.906,1.504,97.42,331.22,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,25.0,2400.0,CCW,105.0,0.0039,41.983,76.578,1.82,-0.9721,98.6,18.49,False,-24.906,-1.947,97.42,331.22,142.86,1.85,16.65,0.0,18.5,1.062,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,0.0,CW,50.0,0.0203,31.943,55.076,1.72,0.9723,98.61,18.52,False,21.559,1.422,88.82,302.0,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,0.0,CCW,50.0,0.0203,31.943,55.076,1.72,-0.9723,98.61,18.52,False,-21.559,-1.422,88.82,302.0,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,600.0,CW,30.0,0.0203,25.58,44.767,1.75,0.9723,98.61,18.52,False,22.4214,0.992,91.04,309.55,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,600.0,CCW,70.0,0.0203,36.498,63.874,1.75,-0.9723,98.61,18.52,False,-22.4214,-1.7,91.04,309.55,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,1200.0,CW,10.0,0.0203,15.215,27.02,1.78,0.9723,98.61,18.52,False,23.2837,0.373,93.27,317.1,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,1200.0,CCW,90.0,0.0203,39.933,70.918,1.78,-0.9723,98.61,18.52,False,-23.2837,-1.869,93.27,317.1,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,2400.0,CW,30.0,0.0203,25.58,46.752,1.83,0.9723,98.61,18.52,False,25.0085,0.992,97.71,332.2,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,50.0,2400.0,CCW,130.0,0.0203,44.655,81.614,1.83,-0.9723,98.61,18.52,False,-25.0085,-2.016,97.71,332.2,286.66,1.85,16.65,0.0,18.5,1.065,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,0.0,CW,80.0,0.1052,38.33,66.76,1.74,0.9735,98.68,18.73,False,22.0141,1.795,90.18,306.6,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,0.0,CCW,80.0,0.1052,38.33,66.76,1.74,-0.9735,98.68,18.73,False,-22.0141,-1.795,90.18,306.6,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,600.0,CW,60.0,0.1052,34.391,60.797,1.77,0.9735,98.68,18.73,False,22.8946,1.577,92.43,314.26,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,600.0,CCW,100.0,0.1052,41.342,73.086,1.77,-0.9735,98.68,18.73,False,-22.8946,-1.925,92.43,314.26,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,1200.0,CW,40.0,0.1052,29.058,52.13,1.79,0.9735,98.68,18.73,False,23.7752,1.229,94.68,321.93,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,1200.0,CCW,120.0,0.1052,43.683,78.366,1.79,-0.9735,98.68,18.73,False,-23.7752,-1.996,94.68,321.93,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,2400.0,CW,0.0,0.1052,1.538,2.84,1.85,0.9735,98.68,18.73,False,25.5363,0.0,99.19,337.26,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,80.0,2400.0,CCW,160.0,0.1052,46.95,86.68,1.85,-0.9735,98.68,18.73,False,-25.5363,-2.037,99.19,337.26,466.41,1.85,16.65,0.0,18.5,1.069,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,0.0,CW,100.0,0.3778,41.342,74.332,1.8,0.9775,98.88,19.44,False,23.4759,1.925,94.52,321.36,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,0.0,CCW,100.0,0.3778,41.342,74.332,1.8,-0.9775,98.88,19.44,False,-23.4759,-1.925,94.52,321.36,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,600.0,CW,80.0,0.3778,38.33,69.95,1.82,0.9775,98.88,19.44,False,24.415,1.795,96.88,329.4,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,600.0,CCW,120.0,0.3778,43.683,79.719,1.82,-0.9775,98.88,19.44,False,-24.415,-1.996,96.88,329.4,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,1200.0,CW,60.0,0.3778,34.391,63.689,1.85,0.9775,98.88,19.44,False,25.354,1.577,99.24,337.43,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,1200.0,CCW,140.0,0.3778,45.515,84.291,1.85,-0.9775,98.88,19.44,False,-25.354,-2.029,99.24,337.43,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,2400.0,CW,20.0,0.3778,21.213,40.43,1.91,0.9775,98.88,19.44,False,27.2321,0.707,103.97,353.5,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,100.0,2400.0,CCW,180.0,0.3778,48.068,91.611,1.91,-0.9775,98.88,19.44,False,-27.2321,-2.029,103.97,353.5,614.14,2.003,16.497,0.0,18.5,1.077,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,0.0,CW,120.0,1.0,43.683,84.151,1.93,0.9866,99.33,21.7,False,26.8125,1.996,104.43,355.06,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,0.0,CCW,120.0,1.0,43.683,84.151,1.93,-0.9866,99.33,21.7,False,-26.8125,-1.996,104.43,355.06,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,600.0,CW,100.0,1.0,41.342,80.836,1.96,0.9866,99.33,21.7,False,27.885,1.925,107.04,363.94,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,600.0,CCW,140.0,1.0,45.515,88.996,1.96,-0.9866,99.33,21.7,False,-27.885,-2.029,107.04,363.94,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,1200.0,CW,80.0,1.0,38.33,76.054,1.98,0.9866,99.33,21.7,False,28.9575,1.795,109.65,372.82,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,1200.0,CCW,160.0,1.0,46.95,93.158,1.98,-0.9866,99.33,21.7,False,-28.9575,-2.037,109.65,372.82,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,2400.0,CW,40.0,1.0,29.058,59.337,2.04,0.9866,99.33,21.7,False,31.1025,1.229,114.87,390.57,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,120.0,2400.0,CCW,200.0,1.0,48.93,99.915,2.04,-0.9866,99.33,21.7,False,-31.1025,-2.011,114.87,390.57,822.24,2.55,15.95,0.0,18.5,1.095,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,0.0,CW,150.0,0.2873,46.277,82.34,1.78,0.9762,98.81,19.19,False,22.9907,2.036,93.08,316.46,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,0.0,CCW,150.0,0.2873,46.277,82.34,1.78,-0.9762,98.81,19.19,False,-22.9907,-2.036,93.08,316.46,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,600.0,CW,130.0,0.2873,44.655,80.646,1.81,0.9762,98.81,19.19,False,23.9103,2.016,95.4,324.37,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,600.0,CCW,170.0,0.2873,47.545,85.865,1.81,-0.9762,98.81,19.19,False,-23.9103,-2.035,95.4,324.37,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,1200.0,CW,110.0,0.2873,42.585,78.044,1.83,0.9762,98.81,19.19,False,24.8299,1.966,97.73,332.28,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,1200.0,CCW,190.0,0.2873,48.528,88.937,1.83,-0.9762,98.81,19.19,False,-24.8299,-2.021,97.73,332.28,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,2400.0,CW,70.0,0.2873,36.498,68.838,1.89,0.9762,98.81,19.19,False,26.6692,1.7,102.38,348.11,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,150.0,2400.0,CCW,230.0,0.2873,49.843,94.008,1.89,-0.9762,98.81,19.19,False,-26.6692,-1.973,102.38,348.11,905.72,2.697,15.803,0.0,18.5,1.079,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,0.0,CW,200.0,0.0669,48.93,84.836,1.73,0.973,98.65,18.63,False,21.809,2.011,89.57,304.53,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,0.0,CCW,200.0,0.0669,48.93,84.836,1.73,-0.973,98.65,18.63,False,-21.809,-2.011,89.57,304.53,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,600.0,CW,180.0,0.0669,48.068,84.592,1.76,0.973,98.65,18.63,False,22.6813,2.029,91.81,312.14,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,600.0,CCW,220.0,0.0669,49.583,87.258,1.76,-0.973,98.65,18.63,False,-22.6813,-1.987,91.81,312.14,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
