config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,7.83,1200.0,0.0679,1.933,-64.9901,-3.5,47.9,3.7,0.0,1.09,0.703,-8.3964,-0.1,0.146,-0.3809,-0.34,0.017,-0.0083,-1.58,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,25.0,1200.0,0.068,1.933,-64.9901,-3.5,47.9,3.7,0.0,1.101,0.703,-8.3964,-0.1,0.146,-0.3809,-0.34,0.017,-0.0083,-1.58,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,50.0,1200.0,0.0685,1.94,-64.9903,-3.5,48.1,3.7,0.0,1.115,0.705,-8.3965,-0.1,0.147,-0.3809,-0.34,0.017,-0.0083,-1.57,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,60.0,1200.0,0.0696,1.954,-64.9906,-3.5,48.5,3.7,0.0,1.119,0.71,-8.3965,-0.1,0.148,-0.3809,-0.34,0.017,-0.0083,-1.57,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,100.0,1200.0,0.09,2.205,-64.997,-3.5,54.9,3.7,0.0,1.125,0.799,-8.3973,-0.09,0.165,-0.3809,-0.33,0.019,-0.0083,-1.57,0.005,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,1200.0,0.0985,2.301,-64.9997,-3.5,57.2,3.7,0.0,1.121,0.833,-8.3977,-0.09,0.172,-0.381,-0.33,0.019,-0.0083,-1.57,0.005,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,150.0,1200.0,0.0826,2.118,-64.9947,-3.5,52.8,3.7,0.0,1.109,0.768,-8.397,-0.1,0.159,-0.3809,-0.34,0.018,-0.0083,-1.57,0.005,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,500.0,1200.0,0.0679,1.933,-64.9901,-3.5,47.9,3.7,0.0,1.12,0.703,-8.3964,-0.1,0.146,-0.3809,-0.34,0.017,-0.0083,-1.58,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0679,1.933,-64.9901,-3.5,47.9,3.7,0.0,1.052,0.703,-8.3964,-0.1,0.146,-0.3809,-0.34,0.017,-0.0083,-1.58,0.004,-0.0009,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,0.0,0.0929,2.238,-49.1553,-3.5,55.7,3.7,0.0,1.121,0.811,-6.3507,-0.09,0.167,-0.2881,-0.33,0.019,-0.0063,-1.57,0.005,-0.0007,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,600.0,0.0957,2.27,-56.8011,-3.5,56.5,3.7,0.0,1.121,0.822,-7.3385,-0.09,0.169,-0.3329,-0.33,0.019,-0.0072,-1.57,0.005,-0.0008,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CW,120.0,2400.0,0.1041,2.362,-83.0547,-3.5,58.6,3.7,0.0,1.121,0.854,-10.7303,-0.09,0.176,-0.4868,-0.33,0.02,-0.0106,-1.57,0.005,-0.0012,-2.47,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0679,-1.843,64.988,3.5,47.9,3.7,0.0,1.09,-0.657,8.3961,-0.04,-0.131,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.068,-1.843,64.988,3.5,47.9,3.7,0.0,1.101,-0.657,8.3961,-0.04,-0.131,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0685,-1.85,64.9882,3.5,48.1,3.7,0.0,1.115,-0.66,8.3961,-0.04,-0.131,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.0696,-1.864,64.9885,3.5,48.5,3.7,0.0,1.119,-0.665,8.3961,-0.04,-0.132,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.09,-2.115,64.9946,3.5,54.9,3.7,0.0,1.125,-0.754,8.3969,-0.03,-0.149,0.3809,0.31,-0.015,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.0985,-2.211,64.9972,3.5,57.2,3.7,0.0,1.121,-0.788,8.3972,-0.03,-0.156,0.3809,0.31,-0.015,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.0826,-2.028,64.9924,3.5,52.8,3.7,0.0,1.109,-0.723,8.3966,-0.04,-0.143,0.3809,0.32,-0.014,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0679,-1.843,64.988,3.5,47.9,3.7,0.0,1.12,-0.657,8.3961,-0.04,-0.131,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0679,-1.843,64.988,3.5,47.9,3.7,0.0,1.052,-0.657,8.3961,-0.04,-0.131,0.3809,0.32,-0.013,0.0083,1.58,-0.003,0.0009,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,0.0,-0.0929,-2.149,49.1528,3.5,55.7,3.7,0.0,1.121,-0.765,6.3502,-0.03,-0.152,0.2881,0.31,-0.015,0.0063,1.58,-0.003,0.0007,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,600.0,-0.0957,-2.18,56.7987,3.5,56.5,3.7,0.0,1.121,-0.777,7.338,-0.03,-0.154,0.3329,0.31,-0.015,0.0072,1.58,-0.003,0.0008,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.1041,-2.272,83.0521,3.5,58.6,3.7,0.0,1.121,-0.809,10.7298,-0.03,-0.16,0.4867,0.31,-0.016,0.0106,1.57,-0.003,0.0012,2.48,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,7.83,1200.0,8.8151,21.199,-3187.8743,-3.5,169.5,31.7,0.0,1.09,7.593,-411.8535,-0.85,1.524,-18.6821,-0.21,0.159,-0.4057,-1.22,0.036,-0.0444,-2.29,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,25.0,1200.0,8.8175,21.201,-3187.875,-3.5,169.5,31.7,0.0,1.101,7.594,-411.8536,-0.85,1.524,-18.6821,-0.21,0.159,-0.4057,-1.22,0.036,-0.0444,-2.29,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,50.0,1200.0,8.8876,21.283,-3187.8962,-3.5,169.7,31.7,0.0,1.115,7.623,-411.8563,-0.85,1.53,-18.6822,-0.21,0.159,-0.4057,-1.22,0.036,-0.0444,-2.28,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,60.0,1200.0,9.0249,21.442,-3187.9378,-3.5,170.1,31.7,0.0,1.119,7.679,-411.8616,-0.84,1.541,-18.6824,-0.21,0.16,-0.4057,-1.21,0.036,-0.0444,-2.28,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,100.0,1200.0,11.6766,24.3,-3188.7385,-3.5,176.6,31.7,0.0,1.125,8.689,-411.9629,-0.74,1.737,-18.6864,-0.17,0.178,-0.4057,-1.17,0.04,-0.0444,-2.26,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,1200.0,12.7817,25.394,-3189.0714,-3.5,178.8,31.7,0.0,1.121,9.076,-412.0049,-0.71,1.812,-18.688,-0.16,0.185,-0.4057,-1.15,0.041,-0.0444,-2.26,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,150.0,1200.0,10.7176,23.308,-3188.4493,-3.5,174.4,31.7,0.0,1.109,8.339,-411.9263,-0.77,1.669,-18.6849,-0.18,0.172,-0.4057,-1.18,0.038,-0.0444,-2.27,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,500.0,1200.0,8.815,21.199,-3187.8743,-3.5,169.5,31.7,0.0,1.12,7.593,-411.8535,-0.85,1.524,-18.6821,-0.21,0.159,-0.4057,-1.22,0.036,-0.0444,-2.29,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,1000.0,1200.0,8.815,21.199,-3187.8743,-3.5,169.5,31.7,0.0,1.052,7.593,-411.8535,-0.85,1.524,-18.6821,-0.21,0.159,-0.4057,-1.22,0.036,-0.0444,-2.29,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,0.0,12.0582,24.683,-2412.1414,-3.5,177.4,31.7,0.0,1.121,8.825,-311.6304,-0.73,1.763,-14.1346,-0.17,0.181,-0.3068,-1.16,0.04,-0.0336,-2.26,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,600.0,12.4199,25.041,-2787.0591,-3.5,178.1,31.7,0.0,1.121,8.951,-360.0675,-0.72,1.788,-16.3319,-0.16,0.183,-0.3545,-1.16,0.04,-0.0388,-2.26,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,2400.0,13.5052,26.084,-4074.3798,-3.5,180.2,31.7,0.0,1.121,9.32,-526.3813,-0.69,1.859,-23.8765,-0.15,0.19,-0.5184,-1.14,0.042,-0.0567,-2.25,0.0,-0.0,-3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-8.8151,-20.743,3187.7573,3.5,169.5,31.7,0.0,1.09,-7.364,411.8325,-0.93,-1.444,18.6806,-0.16,-0.139,0.4056,1.21,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-8.8175,-20.746,3187.758,3.5,169.5,31.7,0.0,1.101,-7.365,411.8326,-0.93,-1.444,18.6807,-0.16,-0.139,0.4056,1.21,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-8.8876,-20.828,3187.7788,3.5,169.7,31.7,0.0,1.115,-7.393,411.8352,-0.93,-1.45,18.6808,-0.16,-0.139,0.4056,1.21,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-9.0249,-20.986,3187.8195,3.5,170.1,31.7,0.0,1.119,-7.45,411.8403,-0.92,-1.461,18.6809,-0.16,-0.14,0.4056,1.2,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-11.6766,-23.845,3188.6043,3.5,176.6,31.7,0.0,1.125,-8.46,411.9388,-0.82,-1.657,18.6847,-0.16,-0.159,0.4057,1.16,-0.031,0.0444,2.29,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-12.7817,-24.938,3188.9311,3.5,178.8,31.7,0.0,1.121,-8.847,411.9798,-0.78,-1.732,18.6862,-0.16,-0.165,0.4057,1.15,-0.033,0.0444,2.29,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-10.7176,-22.853,3188.3205,3.5,174.4,31.7,0.0,1.109,-8.109,411.9032,-0.85,-1.589,18.6833,-0.16,-0.152,0.4057,1.18,-0.03,0.0444,2.3,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-8.815,-20.743,3187.7573,3.5,169.5,31.7,0.0,1.12,-7.364,411.8325,-0.93,-1.444,18.6806,-0.16,-0.139,0.4056,1.21,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-8.815,-20.743,3187.7573,3.5,169.5,31.7,0.0,1.052,-7.364,411.8325,-0.93,-1.444,18.6806,-0.16,-0.139,0.4056,1.21,-0.028,0.0444,2.31,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,0.0,-12.0582,-24.228,2412.005,3.5,177.4,31.7,0.0,1.121,-8.596,311.606,-0.81,-1.683,14.1329,-0.16,-0.161,0.3068,1.16,-0.032,0.0336,2.29,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,600.0,-12.4199,-24.586,2786.9207,3.5,178.1,31.7,0.0,1.121,-8.722,360.0426,-0.79,-1.708,16.3302,-0.16,-0.163,0.3545,1.15,-0.032,0.0388,2.29,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-13.5052,-25.629,4074.2355,3.5,180.2,31.7,0.0,1.121,-9.091,526.3555,-0.76,-1.779,23.8747,-0.16,-0.17,0.5184,1.14,-0.033,0.0567,2.28,-0.0,0.0,3.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,7.83,1200.0,183.6479,36.293,-5113.5577,-4.24,548.9,142.69,0.0,1.09,21.754,-1858.602,-2.48,6.622,-187.0945,-0.38,1.113,-8.483,1.05,0.39,-1.8582,0.89,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,25.0,1200.0,183.6972,36.298,-5113.5598,-4.24,548.9,142.69,0.0,1.101,21.757,-1858.6027,-2.48,6.622,-187.0946,-0.38,1.113,-8.483,1.05,0.39,-1.8582,0.89,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,50.0,1200.0,185.1586,36.439,-5113.6224,-4.23,549.3,142.69,0.0,1.115,21.841,-1858.6251,-2.47,6.647,-187.0966,-0.37,1.117,-8.4831,1.06,0.391,-1.8582,0.9,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,60.0,1200.0,188.0192,36.712,-5113.7448,-4.2,550.2,142.69,0.0,1.119,22.004,-1858.6689,-2.45,6.696,-187.1006,-0.37,1.124,-8.4832,1.06,0.394,-1.8582,0.9,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,100.0,1200.0,243.2635,41.63,-5116.1048,-3.7,564.6,142.69,0.0,1.125,24.937,-1859.5122,-2.15,7.574,-187.1774,-0.26,1.264,-8.4852,1.18,0.439,-1.8585,1.06,0.013,-0.0201,-2.1
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,1200.0,266.2852,43.512,-5117.0863,-3.54,569.6,142.69,0.0,1.121,26.06,-1859.8628,-2.05,7.91,-187.2092,-0.23,1.318,-8.4861,1.22,0.457,-1.8585,1.12,0.013,-0.0201,-2.1
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,150.0,1200.0,223.2836,39.923,-5115.2521,-3.86,559.8,142.69,0.0,1.109,23.919,-1859.2075,-2.25,7.27,-187.1497,-0.3,1.216,-8.4845,1.14,0.424,-1.8584,1.01,0.013,-0.0201,-2.1
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,500.0,1200.0,183.645,36.293,-5113.5576,-4.24,548.9,142.69,0.0,1.12,21.754,-1858.6019,-2.48,6.621,-187.0945,-0.38,1.113,-8.483,1.05,0.39,-1.8582,0.89,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,1000.0,1200.0,183.645,36.293,-5113.5576,-4.24,548.9,142.69,0.0,1.052,21.754,-1858.6019,-2.48,6.621,-187.0945,-0.38,1.113,-8.483,1.05,0.39,-1.8582,0.89,0.013,-0.0201,-2.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,0.0,251.2125,42.29,-3871.4378,-3.64,566.4,142.69,0.0,1.121,25.331,-1407.1083,-2.11,7.692,-141.6297,-0.25,1.283,-6.4187,1.19,0.445,-1.4056,1.08,0.013,-0.0152,-2.1
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,600.0,258.7489,42.905,-4472.5469,-3.59,568.0,142.69,0.0,1.121,25.698,-1625.5927,-2.08,7.802,-163.6248,-0.24,1.301,-7.4164,1.21,0.451,-1.6242,1.1,0.013,-0.0176,-2.1
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,2400.0,281.358,44.701,-6536.4563,-3.44,572.7,142.69,0.0,1.121,26.769,-2375.7602,-2.0,8.123,-239.1458,-0.21,1.352,-10.8418,1.24,0.468,-2.3747,1.15,0.013,-0.0257,-2.09
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,7.83,1200.0,-183.6479,-35.64,5113.2699,-4.38,548.9,142.69,0.0,1.09,-21.289,1858.4792,-2.75,-6.406,187.0773,-1.34,-1.037,8.482,-1.44,-0.346,1.858,-1.0,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,25.0,1200.0,-183.6972,-35.645,5113.272,-4.38,548.9,142.69,0.0,1.101,-21.292,1858.4799,-2.75,-6.407,187.0774,-1.34,-1.037,8.482,-1.44,-0.346,1.858,-1.0,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,50.0,1200.0,-185.1586,-35.785,5113.3334,-4.36,549.3,142.69,0.0,1.115,-21.375,1858.5018,-2.73,-6.432,187.0794,-1.33,-1.041,8.4821,-1.44,-0.347,1.858,-1.01,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,60.0,1200.0,-188.0192,-36.059,5113.4537,-4.33,550.2,142.69,0.0,1.119,-21.538,1858.5446,-2.71,-6.481,187.0832,-1.33,-1.049,8.4822,-1.45,-0.35,1.858,-1.01,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,100.0,1200.0,-243.2635,-40.977,5115.7743,-3.81,564.6,142.69,0.0,1.125,-24.471,1859.3713,-2.4,-7.359,187.1576,-1.23,-1.189,8.4841,-1.52,-0.395,1.8582,-1.15,-0.005,0.0201,2.27
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,1200.0,-266.2852,-42.859,5116.7408,-3.64,569.6,142.69,0.0,1.121,-25.594,1859.7155,-2.3,-7.695,187.1886,-1.2,-1.243,8.4849,-1.54,-0.413,1.8583,-1.2,-0.006,0.0201,2.27
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,150.0,1200.0,-223.2836,-39.27,5114.9353,-3.97,559.8,142.69,0.0,1.109,-23.453,1859.0724,-2.5,-7.054,187.1307,-1.26,-1.14,8.4834,-1.49,-0.379,1.8582,-1.1,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,500.0,1200.0,-183.645,-35.64,5113.2698,-4.38,548.9,142.69,0.0,1.12,-21.289,1858.4791,-2.75,-6.406,187.0773,-1.34,-1.037,8.482,-1.44,-0.346,1.858,-1.0,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-183.645,-35.64,5113.2698,-4.38,548.9,142.69,0.0,1.052,-21.289,1858.4791,-2.75,-6.406,187.0773,-1.34,-1.037,8.482,-1.44,-0.346,1.858,-1.0,-0.005,0.0201,2.28
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,0.0,-251.2125,-41.636,3871.102,-3.75,566.4,142.69,0.0,1.121,-24.865,1406.9651,-2.37,-7.476,141.6096,-1.22,-1.208,6.4176,-1.53,-0.401,1.4053,-1.17,-0.006,0.0152,2.27
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,600.0,-258.7489,-42.252,4472.2062,-3.7,568.0,142.69,0.0,1.121,-25.232,1625.4474,-2.33,-7.586,163.6045,-1.21,-1.225,7.4152,-1.54,-0.407,1.6239,-1.19,-0.006,0.0176,2.27
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,2400.0,-281.358,-44.047,6536.1012,-3.55,572.7,142.69,0.0,1.121,-26.303,2375.6088,-2.24,-7.907,239.1246,-1.19,-1.276,10.8406,-1.56,-0.424,2.3745,-1.23,-0.006,0.0257,2.27
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,8815.0973,74.921,-10142.3288,-8.87,1530.5,987.08,0.0,1.09,62.328,-7085.5132,-7.35,32.302,-2006.557,-3.47,8.279,-174.8717,1.37,3.616,-47.6954,3.94,0.194,-1.5236,3.82
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,8817.4652,74.931,-10142.3378,-8.87,1530.6,987.08,0.0,1.101,62.336,-7085.5194,-7.35,32.306,-2006.5587,-3.47,8.28,-174.8718,1.37,3.617,-47.6954,3.94,0.194,-1.5236,3.82
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,8887.6132,75.222,-10142.6059,-8.83,1531.4,987.08,0.0,1.115,62.578,-7085.7047,-7.32,32.431,-2006.6081,-3.46,8.311,-174.875,1.38,3.63,-47.696,3.95,0.195,-1.5236,3.83
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,9024.9211,75.789,-10143.1305,-8.77,1533.2,987.08,0.0,1.119,63.05,-7086.0672,-7.26,32.674,-2006.705,-3.43,8.372,-174.8813,1.39,3.656,-47.6972,3.97,0.196,-1.5236,3.85
