config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,296.504,-107.826,8.289,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.26,0.35,976.09,2741.56,114.0,31.463,7.957,0.0143,1.139643e-10,270.0,296.504,-107.826,7.518,-0.0,-0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.0,0.32,976.06,2741.64,114.0,31.463,26.5232,0.0477,1.266262e-09,270.0,296.504,-107.826,6.14,-0.0,-0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.54,0.3,976.04,2741.7,114.0,31.463,53.0462,0.0955,5.065025e-09,270.0,296.504,-107.826,6.14,-0.0,-0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,0.0,-4.05,8.087,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,148.252,-55.938,8.188,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,62.14,0.35,976.09,2741.55,114.0,31.463,6.3656,0.0115,7.293723e-11,270.0,593.007,-211.602,8.491,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.15,7.44,983.18,2740.08,114.0,31.463,0.4193,0.0008,3.164964e-13,270.0,296.504,-180.276,6.144,-0.0,-0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.32,7.3,983.04,2740.47,114.0,31.463,0.7655,0.0014,1.054904e-12,270.0,296.504,-180.276,6.148,-0.0,-0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.49,7.16,982.9,2740.88,114.0,31.463,1.3379,0.0024,3.22186e-12,270.0,296.504,-180.276,6.165,-0.0,-0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.75,6.95,982.69,2741.46,114.0,31.463,2.6744,0.0048,1.287456e-11,270.0,296.504,-180.276,6.331,-0.0,-0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,61.82,6.89,982.63,2741.62,114.0,31.463,3.2089,0.0058,1.853414e-11,270.0,296.504,-180.276,6.503,-0.0,-0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.05,6.71,982.45,2742.12,114.0,31.463,5.3459,0.0096,5.144081e-11,270.0,296.504,-180.276,7.903,-0.0,-0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,296.504,-180.276,8.289,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.26,6.56,982.29,2742.56,114.0,31.463,8.016,0.0144,1.156601e-10,270.0,296.504,-180.276,7.518,-0.0,-0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.0,6.02,981.76,2744.06,114.0,31.463,26.689,0.048,1.282142e-09,270.0,296.504,-180.276,6.14,-0.0,-0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.54,5.66,981.39,2745.07,114.0,31.463,53.3391,0.096,5.121112e-09,270.0,296.504,-180.276,6.14,-0.0,-0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,0.0,-76.5,8.087,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,148.252,-128.388,8.188,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,62.14,6.64,982.38,2742.32,114.0,31.463,6.414,0.0115,7.40516e-11,270.0,593.007,-284.052,8.491,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,7.83,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.15,30.65,1006.39,2641.12,114.0,31.463,0.4783,0.0009,4.118259e-13,270.0,296.504,-418.776,6.144,-0.0,-0.159,57.95,462.5,428.107,34.393,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,14.3,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.32,30.08,1005.82,2642.63,114.0,31.463,0.8696,0.0016,1.361065e-12,270.0,296.504,-418.776,6.148,-0.0,-0.159,57.95,462.5,421.296,41.204,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,25.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.49,29.47,1005.21,2644.22,114.0,31.463,1.513,0.0027,4.120419e-12,270.0,296.504,-418.776,6.165,-0.0,-0.159,57.95,462.5,413.778,48.722,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,50.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.75,28.62,1004.36,2646.47,114.0,31.463,3.0059,0.0054,1.626332e-11,270.0,296.504,-418.776,6.331,-0.0,-0.159,57.95,462.5,402.517,59.983,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,60.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,61.82,28.37,1004.11,2647.11,114.0,31.463,3.6002,0.0065,2.333047e-11,270.0,296.504,-418.776,6.503,-0.0,-0.159,57.95,462.5,399.144,63.356,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,100.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.05,27.64,1003.37,2649.06,114.0,31.463,5.9665,0.0107,6.407938e-11,270.0,296.504,-418.776,7.903,-0.0,-0.159,57.95,462.5,388.652,73.848,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,296.504,-418.776,8.289,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,150.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.26,26.99,1002.73,2650.76,114.0,31.463,8.9067,0.016,1.427929e-10,270.0,296.504,-418.776,7.518,-0.0,-0.159,57.95,462.5,379.1,83.4,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,500.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,63.0,24.78,1000.52,2656.62,114.0,31.463,29.214,0.0526,1.536229e-09,270.0,296.504,-418.776,6.14,-0.0,-0.159,57.95,462.5,342.817,119.683,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,1000.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,63.54,23.29,999.03,2660.59,114.0,31.463,57.8239,0.1041,6.018494e-09,270.0,296.504,-418.776,6.14,-0.0,-0.159,57.95,462.5,315.153,147.347,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,0.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,0.0,-315.0,8.087,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,148.252,-366.888,8.188,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,True,CCW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,62.14,27.35,1003.09,2649.81,114.0,31.463,7.1446,0.0129,9.18815e-11,270.0,593.007,-522.552,8.491,-0.0,-0.159,57.95,462.5,384.5,78.0,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.2,7.4,983.13,2886.68,1.0,31.463,0.4193,0.0008,3.164197e-13,270.0,296.504,104.856,6.144,0.0,0.159,57.95,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.3,7.31,983.05,2886.93,1.0,31.463,0.7656,0.0014,1.054946e-12,270.0,296.504,104.856,6.148,0.0,0.159,57.95,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.41,7.22,982.96,2887.19,1.0,31.463,1.3381,0.0024,3.222908e-12,270.0,296.504,104.856,6.165,0.0,0.159,57.95,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.56,7.1,982.84,2887.56,1.0,31.463,2.6754,0.0048,1.288367e-11,270.0,296.504,104.856,6.331,0.0,0.159,57.95,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.61,7.06,982.8,2887.67,1.0,31.463,3.2102,0.0058,1.85492e-11,270.0,296.504,104.856,6.503,0.0,0.159,57.95,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.74,6.95,982.69,2887.99,1.0,31.463,5.3488,0.0096,5.149824e-11,270.0,296.504,104.856,7.903,0.0,0.159,57.95,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,270.0,296.504,104.856,8.289,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.87,6.85,982.59,2888.28,1.0,31.463,8.0214,0.0144,1.158179e-10,270.0,296.504,104.856,7.518,0.0,0.159,57.95,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.31,6.51,982.25,2889.29,1.0,31.463,26.7172,0.0481,1.284852e-09,270.0,296.504,104.856,6.14,0.0,0.159,57.95,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,25.64,6.27,982.01,2889.99,1.0,31.463,53.4064,0.0961,5.134045e-09,270.0,296.504,104.856,6.14,0.0,0.159,57.95,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,270.0,0.0,1.08,8.087,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,270.0,148.252,52.968,8.188,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,24.8,6.91,982.65,2888.12,1.0,31.463,6.418,0.0116,7.414249e-11,270.0,593.007,208.632,8.491,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.2,27.74,1003.47,2666.73,1.0,31.463,0.4675,0.0008,3.934652e-13,270.0,296.504,107.826,6.144,0.0,0.159,57.95,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.3,27.42,1003.16,2667.57,1.0,31.463,0.8518,0.0015,1.306158e-12,270.0,296.504,107.826,6.148,0.0,0.159,57.95,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.41,27.09,1002.83,2668.45,1.0,31.463,1.4855,0.0027,3.972253e-12,270.0,296.504,107.826,6.165,0.0,0.159,57.95,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.56,26.62,1002.36,2669.71,1.0,31.463,2.9606,0.0053,1.577703e-11,270.0,296.504,107.826,6.331,0.0,0.159,57.95,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.61,26.48,1002.22,2670.08,1.0,31.463,3.5491,0.0064,2.267272e-11,270.0,296.504,107.826,6.503,0.0,0.159,57.95,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.74,26.06,1001.8,2671.18,1.0,31.463,5.8971,0.0106,6.259561e-11,270.0,296.504,107.826,7.903,0.0,0.159,57.95,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,270.0,296.504,107.826,8.289,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.87,25.7,1001.44,2672.16,1.0,31.463,8.8221,0.0159,1.400936e-10,270.0,296.504,107.826,7.518,0.0,0.159,57.95,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.31,24.41,1000.15,2675.59,1.0,31.463,29.1384,0.0524,1.528278e-09,270.0,296.504,107.826,6.14,0.0,0.159,57.95,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.64,23.52,999.26,2677.99,1.0,31.463,57.916,0.1042,6.037669e-09,270.0,296.504,107.826,6.14,0.0,0.159,57.95,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,270.0,0.0,4.05,8.087,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,270.0,148.252,55.938,8.188,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,270.0,593.007,211.602,8.491,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.2,523.9,1499.64,1796.43,1.0,31.463,4.0759,0.0073,2.990404e-11,270.0,296.504,180.276,6.144,0.0,0.159,57.95,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.3,517.99,1493.73,1803.54,1.0,31.463,7.3608,0.0132,9.752732e-11,270.0,296.504,180.276,6.148,0.0,0.159,57.95,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.41,511.73,1487.46,1811.14,1.0,31.463,12.7146,0.0229,2.909918e-10,270.0,296.504,180.276,6.165,0.0,0.159,57.95,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.56,502.77,1478.51,1822.11,1.0,31.463,24.989,0.045,1.124013e-09,270.0,296.504,180.276,6.331,0.0,0.159,57.95,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.61,500.17,1475.91,1825.31,1.0,31.463,29.8338,0.0537,1.602096e-09,270.0,296.504,180.276,6.503,0.0,0.159,57.95,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.74,492.32,1468.06,1835.08,1.0,31.463,48.9512,0.0881,4.313197e-09,270.0,296.504,180.276,7.903,0.0,0.159,57.95,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,270.0,296.504,180.276,8.289,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.87,485.44,1461.17,1843.72,1.0,31.463,72.4122,0.1303,9.438349e-09,270.0,296.504,180.276,7.518,0.0,0.159,57.95,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.31,461.16,1436.9,1874.87,1.0,31.463,229.4525,0.413,9.476717e-08,270.0,296.504,180.276,6.14,0.0,0.159,57.95,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.64,444.25,1419.99,1897.19,1.0,31.463,442.3114,0.7962,3.521509e-07,270.0,296.504,180.276,6.14,0.0,0.159,57.95,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,270.0,0.0,76.5,8.087,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,270.0,148.252,128.388,8.188,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),5.0,False,CW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,270.0,593.007,284.052,8.491,0.0,0.159,57.95,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
