power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.410597570576719,0.410597570576719,67079.97485402219,7.463653778140311e-13,34.881586924091536,2950331.3868613145,-59006.62773722629,-1.194897843400349e-17,-4.6055293239889e-57,2.30276466199445e-57,9.664920695007976e-50,1.6469525918762942e-41,9.826540900451791e-72,3.215534360067011e-69,1.5880841926133507e-55,0.0,1.1145597888911063
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.24158290384764247,0.24158290384764247,23221.621111818265,2.5837538031720484e-13,12.075242978145496,2553350.6001263424,-51067.01200252685,-1.0341187905612618e-17,-3.9858339695924136e-57,1.9929169847962068e-57,8.364460740468048e-50,5.701389894809293e-42,1.1776058470945607e-72,9.407895699033749e-68,3.4360002272276304e-55,0.0,1.118676482499022
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.12102102093407759,0.12102102093407759,5827.493059610518,6.483960479427715e-14,3.030296390997469,1281532.6569435636,-25630.653138871272,-5.1902664726013865e-18,-2.000499421009762e-57,1.000249710504881e-57,4.1981424705646545e-50,1.4307704824804619e-42,7.41614843691839e-74,3.791848073728686e-67,3.449073151365589e-55,0.0,1.1173762514629606
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,7.83,0.39425729920241837,0.39425729920241837,61847.1405724619,6.881422442470576e-13,32.16051309768019,106495.02016470069,0.0,0.0,0.0,-0.0,-0.0,1.5184756507082391e-41,8.353224134019354e-72,9.842314118242504e-78,2.2442115332235673e-58,0.0,1.123815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,25.0,0.40341495033187813,0.40341495033187813,64753.62980513643,7.204812983236031e-13,33.67188749867094,356001.6734559068,0.0,0.0,0.0,-0.0,-0.0,1.5898359931268352e-41,9.156787169574653e-72,1.1430248876639228e-74,2.395326812595227e-57,0.0,1.1294898461935556
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,50.0,0.41487821233056404,0.41487821233056404,68485.936134147,7.620088067854321e-13,35.61268678975644,753042.198416395,0.0,0.0,0.0,-0.0,-0.0,1.6814718590557814e-41,1.0242776039596083e-71,8.182956027845211e-73,1.0133560055334167e-56,0.0,1.1259847214410394
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,100.0,0.42857088327145093,0.42857088327145093,73081.16544732319,8.131376283142791e-13,38.00220603260806,1607138.7673956268,0.0,0.0,0.0,-0.0,-0.0,1.7942942750461125e-41,1.1663417264086174e-71,5.9634602330446536e-71,4.325398297972675e-56,0.0,1.1104107572533686
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,120.0,0.4943328740838505,0.4943328740838505,97229.74035190964,1.0818267605263103e-12,50.559464982993006,2565832.3992,0.0,0.0,0.0,-0.0,-0.0,2.38719190382098e-41,2.064491674556853e-71,3.151905054528929e-70,8.28671224977113e-56,0.0,1.1172058450180107
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,200.0,0.410597570576719,0.410597570576719,67079.97485402219,7.463653778140311e-13,34.881586924091536,2950331.3868613145,0.0,0.0,0.0,-0.0,-0.0,1.6469525918762942e-41,9.826540900451791e-72,3.215534360067011e-69,1.5880841926133507e-55,0.0,1.1145597888911063
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,500.0,0.24158290384764247,0.24158290384764247,23221.621111818265,2.5837538031720484e-13,12.075242978145496,2553350.6001263424,0.0,0.0,0.0,-0.0,-0.0,5.701389894809293e-42,1.1776058470945607e-72,9.407895699033749e-68,3.4360002272276304e-55,0.0,1.118676482499022
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,1000.0,0.12102102093407759,0.12102102093407759,5827.493059610518,6.483960479427715e-14,3.030296390997469,1281532.6569435636,0.0,0.0,0.0,-0.0,-0.0,1.4307704824804619e-42,7.41614843691839e-74,3.791848073728686e-67,3.449073151365589e-55,0.0,1.1173762514629606
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.2820600709715234,0.2820600709715234,31655.076106681383,3.52210222044806e-13,16.460639575474318,54507.09502643022,49328.920998919355,9.989220462041208e-18,3.85017413964037e-57,-1.925087069820185e-57,-8.079772183355755e-50,7.771978113199042e-42,2.1882735343090783e-72,1.1104099063287462e-78,7.53801232132888e-59,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.28861164968099384,0.28861164968099384,33142.69763634235,3.687622438284445e-13,17.234202770898023,182211.49697534152,164901.40476268408,3.33929154199588e-17,1.2870727989804693e-56,-6.435363994902346e-57,-2.700983026219064e-49,8.137220070927535e-42,2.398780961817627e-72,1.289560710209239e-75,8.045588733347594e-58,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.29681271152425087,0.29681271152425087,35052.99518291776,3.9001717055120665e-13,18.22755749511723,385427.81253540446,348812.170344541,7.06352703212589e-17,2.7225156574614807e-56,-1.3612578287307404e-56,-5.713327626257045e-49,8.606237762486589e-42,2.683274788954842e-72,9.232011219323262e-74,3.403729970423671e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.306608740019321,0.306608740019321,37404.96056546956,4.1618631469853097e-13,19.45057949404417,822578.0452420611,744433.1309440654,1.5074942880690146e-16,5.810378843508748e-56,-2.905189421754374e-56,-1.2193354287846797e-48,9.183694073587867e-42,3.055436668418774e-72,6.727976001595809e-72,1.4528445818090765e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,0.3536562692173811,0.3536562692173811,49764.86870992059,5.537088395959411e-13,25.877731729158707,1313263.9459459453,1188503.8710810805,2.406747795776518e-16,9.276397651996269e-56,-4.638198825998134e-56,-1.946695837434173e-48,1.2218308024793898e-41,5.408297946700021e-72,3.5559793706132322e-71,2.783398004926793e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.2937502492202282,0.2937502492202282,34333.38533655383,3.8201043119227103e-13,17.85336037500799,1510061.156046558,1366605.346222135,2.7674073974405645e-16,1.06664983879011e-55,-5.33324919395055e-56,-2.238415038973336e-48,8.429558611340828e-42,2.57423469564172e-72,3.627765954899698e-70,5.334166603284508e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.17283355601182687,0.17283355601182687,11885.467570709803,1.3224366158773726e-13,6.180443136769097,1306875.4161615814,1182722.2516262312,2.3950398828133746e-16,9.23127150437429e-56,-4.615635752187145e-56,-1.9372259023332087e-48,2.91812894441901e-42,3.084945007700521e-73,1.061398819059444e-68,1.1541074299590328e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.08658101656651018,0.08658101656651018,2982.6720298733685,3.318670201228163e-14,1.5509894555341515,655923.837597902,593611.0730261013,1.2020761364913035e-16,4.633196826704026e-56,-2.316598413352013e-56,-9.7229822555278e-49,7.32307881898725e-43,1.9427901239862217e-74,4.277963102760387e-68,1.1584984537894015e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.2820600709715234,0.2820600709715234,31655.076106681383,3.52210222044806e-13,16.460639575474318,54507.09502643022,-49328.920998919355,-9.989220462041208e-18,-3.85017413964037e-57,1.925087069820185e-57,8.079772183355755e-50,7.771978113199042e-42,2.1882735343090783e-72,1.1104099063287462e-78,7.53801232132888e-59,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.28861164968099384,0.28861164968099384,33142.69763634235,3.687622438284445e-13,17.234202770898023,182211.49697534152,-164901.40476268408,-3.33929154199588e-17,-1.2870727989804693e-56,6.435363994902346e-57,2.700983026219064e-49,8.137220070927535e-42,2.398780961817627e-72,1.289560710209239e-75,8.045588733347594e-58,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.29681271152425087,0.29681271152425087,35052.99518291776,3.9001717055120665e-13,18.22755749511723,385427.81253540446,-348812.170344541,-7.06352703212589e-17,-2.7225156574614807e-56,1.3612578287307404e-56,5.713327626257045e-49,8.606237762486589e-42,2.683274788954842e-72,9.232011219323262e-74,3.403729970423671e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.306608740019321,0.306608740019321,37404.96056546956,4.1618631469853097e-13,19.45057949404417,822578.0452420611,-744433.1309440654,-1.5074942880690146e-16,-5.810378843508748e-56,2.905189421754374e-56,1.2193354287846797e-48,9.183694073587867e-42,3.055436668418774e-72,6.727976001595809e-72,1.4528445818090765e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.3536562692173811,0.3536562692173811,49764.86870992059,5.537088395959411e-13,25.877731729158707,1313263.9459459453,-1188503.8710810805,-2.406747795776518e-16,-9.276397651996269e-56,4.638198825998134e-56,1.946695837434173e-48,1.2218308024793898e-41,5.408297946700021e-72,3.5559793706132322e-71,2.783398004926793e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.2937502492202282,0.2937502492202282,34333.38533655383,3.8201043119227103e-13,17.85336037500799,1510061.156046558,-1366605.346222135,-2.7674073974405645e-16,-1.06664983879011e-55,5.33324919395055e-56,2.238415038973336e-48,8.429558611340828e-42,2.57423469564172e-72,3.627765954899698e-70,5.334166603284508e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.17283355601182687,0.17283355601182687,11885.467570709803,1.3224366158773726e-13,6.180443136769097,1306875.4161615814,-1182722.2516262312,-2.3950398828133746e-16,-9.23127150437429e-56,4.615635752187145e-56,1.9372259023332087e-48,2.91812894441901e-42,3.084945007700521e-73,1.061398819059444e-68,1.1541074299590328e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.08658101656651018,0.08658101656651018,2982.6720298733685,3.318670201228163e-14,1.5509894555341515,655923.837597902,-593611.0730261013,-1.2020761364913035e-16,-4.633196826704026e-56,2.316598413352013e-56,9.7229822555278e-49,7.32307881898725e-43,1.9427901239862217e-74,4.277963102760387e-68,1.1584984537894015e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.2820600709715234,0.2820600709715234,31655.076106681383,3.52210222044806e-13,16.460639575474318,54507.09502643022,49328.920998919355,9.989220462041208e-18,3.85017413964037e-57,-1.925087069820185e-57,-8.079772183355755e-50,7.771978113199042e-42,2.1882735343090783e-72,1.1104099063287462e-78,7.53801232132888e-59,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.28861164968099384,0.28861164968099384,33142.69763634235,3.687622438284445e-13,17.234202770898023,182211.49697534152,164901.40476268408,3.33929154199588e-17,1.2870727989804693e-56,-6.435363994902346e-57,-2.700983026219064e-49,8.137220070927535e-42,2.398780961817627e-72,1.289560710209239e-75,8.045588733347594e-58,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.29681271152425087,0.29681271152425087,35052.99518291776,3.9001717055120665e-13,18.22755749511723,385427.81253540446,348812.170344541,7.06352703212589e-17,2.7225156574614807e-56,-1.3612578287307404e-56,-5.713327626257045e-49,8.606237762486589e-42,2.683274788954842e-72,9.232011219323262e-74,3.403729970423671e-57,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.306608740019321,0.306608740019321,37404.96056546956,4.1618631469853097e-13,19.45057949404417,822578.0452420611,744433.1309440654,1.5074942880690146e-16,5.810378843508748e-56,-2.905189421754374e-56,-1.2193354287846797e-48,9.183694073587867e-42,3.055436668418774e-72,6.727976001595809e-72,1.4528445818090765e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.3536562692173811,0.3536562692173811,49764.86870992059,5.537088395959411e-13,25.877731729158707,1313263.9459459453,1188503.8710810805,2.406747795776518e-16,9.276397651996269e-56,-4.638198825998134e-56,-1.946695837434173e-48,1.2218308024793898e-41,5.408297946700021e-72,3.5559793706132322e-71,2.783398004926793e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.2937502492202282,0.2937502492202282,34333.38533655383,3.8201043119227103e-13,17.85336037500799,1510061.156046558,1366605.346222135,2.7674073974405645e-16,1.06664983879011e-55,-5.33324919395055e-56,-2.238415038973336e-48,8.429558611340828e-42,2.57423469564172e-72,3.627765954899698e-70,5.334166603284508e-56,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.17283355601182687,0.17283355601182687,11885.467570709803,1.3224366158773726e-13,6.180443136769097,1306875.4161615814,1182722.2516262312,2.3950398828133746e-16,9.23127150437429e-56,-4.615635752187145e-56,-1.9372259023332087e-48,2.91812894441901e-42,3.084945007700521e-73,1.061398819059444e-68,1.1541074299590328e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.08658101656651018,0.08658101656651018,2982.6720298733685,3.318670201228163e-14,1.5509894555341515,655923.837597902,593611.0730261013,1.2020761364913035e-16,4.633196826704026e-56,-2.316598413352013e-56,-9.7229822555278e-49,7.32307881898725e-43,1.9427901239862217e-74,4.277963102760387e-68,1.1584984537894015e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,7.83,0.19242764841835044,0.434886485425472,75250.9459611238,8.372796924173221e-13,39.130491899784374,25369.082464918632,23948.413846883188,4.84960912966163e-18,1.869198875862194e-57,-9.34599437931097e-58,-3.922602078398948e-50,1.847566889545197e-41,1.2366272471961281e-71,9.992489243064037e-78,2.261267932161389e-58,0.0,1.118815753504808
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,25.0,0.19689728100458914,0.4449878550703714,78787.3433136954,8.766274195429886e-13,40.969418523121604,84806.17964656281,80057.03358635529,1.6211734249136723e-17,6.248535629174987e-57,-3.1242678145874933e-57,-1.3112846986196623e-49,1.9343927835381047e-41,1.3555882529903257e-71,1.1604652886831195e-74,2.4135317140036967e-57,0.0,1.1244898461935557
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,50.0,0.20249222763987784,0.4576324344661239,83328.53275713733,9.271549664309464e-13,43.33083703371141,179388.57236370046,169342.81231133323,3.429231070910778e-17,1.3217384517884578e-56,-6.608692258942289e-57,-2.7737305350634345e-49,2.0458884085790184e-41,1.5163601184728849e-71,8.307812482143194e-73,1.0210576878572695e-56,0.0,1.1209847214410396
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,100.0,0.20917529596873677,0.47273616888934505,88919.6619431282,9.89364668452904e-13,46.23822421042666,382850.16388157546,361410.5547042072,7.3186472258901e-17,2.820847371759264e-56,-1.410423685879632e-56,-5.9196813705578476e-49,2.183162233210315e-41,1.7266745573659642e-71,6.054451373350295e-71,4.358272079184013e-56,0.0,1.1054107572533687
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,120.0,0.24127216588830225,0.545275094907563,118301.8304373058,1.3162853826731398e-12,61.51695182739901,611228.7093405406,576999.9016174703,1.1684381306372515e-16,4.503544887655843e-56,-2.2517724438279217e-56,-9.450901541085757e-49,2.9045554457411665e-41,3.0563128863849776e-71,3.199997172835924e-70,8.349692707683622e-56,0.0,1.1122058450180108
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,200.0,0.20040294780135567,0.4529106620310638,81617.86488575483,9.081212194011176e-13,42.4412897405925,702823.4760307755,663465.361373052,1.3435326841688761e-16,5.178416890492371e-56,-2.5892084452461857e-56,-1.0867152297045975e-48,2.0038879622350225e-41,1.4547398738764998e-71,3.264597341403369e-69,1.6001539093646468e-55,0.0,1.1095597888911064
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,500.0,0.11791089265695745,0.26647861740472384,28254.320882750875,3.1437171713949685e-13,14.692246859030455,608255.3140632736,574193.0164757302,1.1627541233805179e-16,4.481636854058463e-56,-2.2408184270292313e-56,-9.40492649839102e-49,6.937022130794801e-42,1.743350176662365e-72,9.55144241923764e-68,3.462114428031609e-55,0.0,1.1136764824990222
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.059067493524263624,0.13349253536483577,7090.454971052338,7.889195120987041e-14,3.6870365849472155,305284.7692334059,288188.8221563351,5.83589022609816e-17,2.2493440519893936e-56,-1.1246720259946968e-56,-4.720354675635061e-49,1.7408538416374495e-42,1.0979007721086336e-73,3.849704513881135e-67,3.47528670867119e-55,0.0,1.1123762514629607
rated_2kw,Industrial Stator (2.4 kW),2400.0,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.19242764841835044,0.434886485425472,75250.9459611238,8.372796924173221e-13,39.130491899784374,25369.082464918632,-23948.413846883188,-4.84960912966163e-18,-1.869198875862194e-57,9.34599437931097e-58,3.922602078398948e-50,1.847566889545197e-41,1.2366272471961281e-71,9.992489243064037e-78,2.261267932161389e-58,0.0,1.118815753504808
