power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,23.4,20.01,122.99,SAFE (< 143°C),98.68,65197.4,2732.21,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,24.46,20.01,122.99,SAFE (< 143°C),98.28,85511.18,3568.82,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,25.43,20.02,122.98,SAFE (< 143°C),97.91,104135.27,4329.84,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,23.74,20.01,122.99,SAFE (< 143°C),98.55,71640.43,2998.3,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,23.79,20.01,122.99,SAFE (< 143°C),98.53,72632.31,3039.2,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,23.8,20.01,122.99,SAFE (< 143°C),98.53,72803.53,3046.26,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,23.77,20.01,122.99,SAFE (< 143°C),98.54,72305.37,3025.72,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,22.96,20.01,122.99,SAFE (< 143°C),98.85,56792.54,2384.04,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,23.93,20.01,122.99,SAFE (< 143°C),98.48,75322.79,3150.07,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,25.16,20.02,122.98,SAFE (< 143°C),98.01,98854.5,4114.64,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,26.29,20.02,122.98,SAFE (< 143°C),97.59,120455.27,4992.05,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,23.43,20.01,122.99,SAFE (< 143°C),98.67,65713.42,2753.54,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,23.48,20.01,122.99,SAFE (< 143°C),98.65,66622.14,2791.11,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,23.48,20.01,122.99,SAFE (< 143°C),98.65,66779.0,2797.59,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,23.46,20.01,122.99,SAFE (< 143°C),98.66,66322.61,2778.73,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,22.72,20.01,122.99,SAFE (< 143°C),98.94,52106.87,2189.43,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,23.61,20.01,122.99,SAFE (< 143°C),98.6,69086.88,2892.92,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,24.73,20.01,122.99,SAFE (< 143°C),98.18,90634.75,3778.75,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,25.76,20.02,122.98,SAFE (< 143°C),97.79,110399.56,4584.54,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,23.89,20.01,122.99,SAFE (< 143°C),98.49,74609.27,3120.68,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,23.95,20.01,122.99,SAFE (< 143°C),98.47,75642.89,3163.25,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,23.96,20.01,122.99,SAFE (< 143°C),98.47,75821.31,3170.6,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,23.93,20.01,122.99,SAFE (< 143°C),98.48,75302.18,3149.22,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,23.09,20.01,122.99,SAFE (< 143°C),98.8,59138.72,2481.35,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,24.09,20.01,122.99,SAFE (< 143°C),98.42,78446.65,3278.65,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,25.37,20.02,122.98,SAFE (< 143°C),97.93,102974.58,4282.58,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,26.55,20.02,122.98,SAFE (< 143°C),97.49,125498.35,5195.81,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,23.62,20.01,122.99,SAFE (< 143°C),98.6,69416.14,2906.52,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,23.67,20.01,122.99,SAFE (< 143°C),98.58,70376.79,2946.17,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,23.68,20.01,122.99,SAFE (< 143°C),98.57,70542.61,2953.01,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,23.66,20.01,122.99,SAFE (< 143°C),98.58,70060.13,2933.1,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,22.87,20.01,122.99,SAFE (< 143°C),98.88,55034.37,2311.06,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,23.81,20.01,122.99,SAFE (< 143°C),98.53,72982.48,3053.64,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,25.0,20.01,122.99,SAFE (< 143°C),98.07,95768.9,3988.68,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,26.09,20.02,122.98,SAFE (< 143°C),97.66,116679.63,4839.24,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,30.64,20.04,122.96,SAFE (< 143°C),95.99,120091.79,4895.19,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,30.79,20.04,122.96,SAFE (< 143°C),95.93,121799.55,4961.97,0.0,1.126
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,30.82,20.04,122.96,SAFE (< 143°C),95.92,122094.47,4973.49,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,30.74,20.04,122.96,SAFE (< 143°C),95.95,121236.49,4939.96,0.0,1.11
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,28.39,20.03,122.97,SAFE (< 143°C),96.81,94677.79,3892.31,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,31.2,20.04,122.96,SAFE (< 143°C),95.78,126438.18,5142.97,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,34.83,20.06,122.94,SAFE (< 143°C),94.49,167409.02,6717.77,0.0,1.119
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,38.22,20.07,122.93,SAFE (< 143°C),93.32,205660.86,8150.29,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,26.56,20.02,122.98,SAFE (< 143°C),97.49,125630.26,5201.14,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,26.65,20.02,122.98,SAFE (< 143°C),97.45,127388.89,5272.09,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,26.66,20.02,122.98,SAFE (< 143°C),97.45,127692.52,5284.34,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,26.62,20.02,122.98,SAFE (< 143°C),97.47,126809.15,5248.71,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,25.19,20.02,122.98,SAFE (< 143°C),98.0,99367.95,4135.58,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,26.9,20.02,122.98,SAFE (< 143°C),97.36,132161.85,5464.41,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,29.08,20.03,122.97,SAFE (< 143°C),96.55,174074.97,7137.63,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,31.11,20.03,122.97,SAFE (< 143°C),95.82,212815.29,8659.69,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,27.59,20.02,122.98,SAFE (< 143°C),97.1,145417.29,5996.6,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,27.69,20.02,122.98,SAFE (< 143°C),97.06,147461.07,6078.41,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,27.71,20.02,122.98,SAFE (< 143°C),97.06,147813.96,6092.53,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,27.66,20.02,122.98,SAFE (< 143°C),97.08,146787.3,6051.45,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,26.0,20.02,122.98,SAFE (< 143°C),97.7,114923.57,4768.08,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,27.98,20.02,122.98,SAFE (< 143°C),96.96,153009.09,6300.14,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,30.53,20.03,122.97,SAFE (< 143°C),96.03,201799.96,8229.27,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,32.89,20.04,122.96,SAFE (< 143°C),95.18,247012.22,9984.11,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,26.95,20.02,122.98,SAFE (< 143°C),97.34,133222.17,5507.09,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,27.05,20.02,122.98,SAFE (< 143°C),97.3,135089.95,5582.21,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,27.07,20.02,122.98,SAFE (< 143°C),97.3,135412.43,5595.18,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,27.02,20.02,122.98,SAFE (< 143°C),97.32,134474.22,5557.45,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,25.5,20.02,122.98,SAFE (< 143°C),97.89,105339.39,4378.85,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,27.31,20.02,122.98,SAFE (< 143°C),97.21,140159.53,5785.85,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,29.64,20.03,122.97,SAFE (< 143°C),96.35,184702.53,7557.5,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,31.79,20.04,122.96,SAFE (< 143°C),95.57,225913.79,9169.08,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,27.91,20.02,122.98,SAFE (< 143°C),96.99,151537.14,6241.36,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,28.02,20.02,122.98,SAFE (< 143°C),96.94,153669.57,6326.51,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,28.04,20.02,122.98,SAFE (< 143°C),96.94,154037.76,6341.2,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,27.98,20.02,122.98,SAFE (< 143°C),96.96,152966.56,6298.45,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,26.25,20.02,122.98,SAFE (< 143°C),97.6,119729.51,4962.7,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,28.32,20.02,122.98,SAFE (< 143°C),96.83,159458.58,6557.29,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,30.98,20.03,122.97,SAFE (< 143°C),95.86,210392.07,8565.16,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,33.44,20.04,122.96,SAFE (< 143°C),94.98,257627.0,10391.62,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,27.35,20.02,122.98,SAFE (< 143°C),97.19,140837.17,5813.03,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,27.45,20.02,122.98,SAFE (< 143°C),97.15,142814.75,5892.34,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,27.47,20.02,122.98,SAFE (< 143°C),97.15,143156.2,5906.02,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,27.42,20.02,122.98,SAFE (< 143°C),97.17,142162.81,5866.2,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,25.81,20.02,122.98,SAFE (< 143°C),97.77,111325.19,4622.12,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,27.73,20.02,122.98,SAFE (< 143°C),97.05,148182.8,6107.28,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,30.2,20.03,122.97,SAFE (< 143°C),96.15,195374.91,7977.36,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,32.48,20.04,122.96,SAFE (< 143°C),95.33,239079.89,9678.47,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,42.2,20.08,122.92,SAFE (< 143°C),91.98,250650.89,9790.37,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,42.52,20.08,122.92,SAFE (< 143°C),91.87,254372.46,9923.93,0.0,1.126
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,42.58,20.08,122.92,SAFE (< 143°C),91.85,255015.62,9946.98,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,42.42,20.08,122.92,SAFE (< 143°C),91.9,253144.93,9879.92,0.0,1.11
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,37.35,20.07,122.93,SAFE (< 143°C),93.62,195805.57,7784.62,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,43.42,20.09,122.91,SAFE (< 143°C),91.57,264504.27,10285.95,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,51.46,20.12,122.88,SAFE (< 143°C),89.0,355489.86,13435.55,0.0,1.119
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,59.17,20.15,122.85,SAFE (< 143°C),86.66,442932.1,16300.59,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,33.46,20.04,122.96,SAFE (< 143°C),94.98,257904.96,10402.27,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,33.65,20.04,122.96,SAFE (< 143°C),94.91,261612.08,10544.18,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,33.68,20.04,122.96,SAFE (< 143°C),94.9,262252.39,10568.67,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,33.59,20.04,122.96,SAFE (< 143°C),94.93,260389.69,10497.41,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,30.59,20.03,122.97,SAFE (< 143°C),96.01,202869.92,8271.16,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,34.18,20.04,122.96,SAFE (< 143°C),94.72,271687.11,10928.82,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,38.84,20.06,122.94,SAFE (< 143°C),93.11,361037.9,14275.27,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,43.22,20.07,122.93,SAFE (< 143°C),91.64,445052.87,17319.37,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,35.64,20.05,122.95,SAFE (< 143°C),94.21,299774.02,11993.21,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,35.87,20.05,122.95,SAFE (< 143°C),94.13,304118.61,12156.82,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,35.91,20.05,122.95,SAFE (< 143°C),94.12,304869.13,12185.06,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,35.79,20.05,122.95,SAFE (< 143°C),94.16,302685.92,12102.9,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,32.28,20.04,122.96,SAFE (< 143°C),95.39,235394.84,9536.16,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,36.49,20.05,122.95,SAFE (< 143°C),93.92,315931.27,12600.29,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,41.97,20.07,122.93,SAFE (< 143°C),92.05,421022.62,16458.55,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,47.15,20.08,122.92,SAFE (< 143°C),90.36,520382.83,19968.22,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,34.29,20.04,122.96,SAFE (< 143°C),94.68,273928.04,11014.17,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,34.5,20.04,122.96,SAFE (< 143°C),94.61,277877.94,11164.43,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,34.54,20.04,122.96,SAFE (< 143°C),94.6,278560.22,11190.36,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,34.43,20.04,122.96,SAFE (< 143°C),94.63,276575.46,11114.91,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,31.24,20.03,122.97,SAFE (< 143°C),95.77,215330.4,8757.7,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,35.06,20.04,122.96,SAFE (< 143°C),94.41,288614.57,11571.69,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,40.03,20.06,122.94,SAFE (< 143°C),92.7,383947.5,15114.99,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,44.72,20.07,122.93,SAFE (< 143°C),91.14,473775.76,18338.16,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,36.32,20.05,122.95,SAFE (< 143°C),93.97,312794.53,12482.73,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,36.56,20.05,122.95,SAFE (< 143°C),93.89,317339.39,12653.02,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,36.6,20.05,122.95,SAFE (< 143°C),93.88,318124.54,12682.41,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,36.48,20.05,122.95,SAFE (< 143°C),93.92,315840.61,12596.89,0.0,1.105
