variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var12_toroidal_24_vertical_coils,24,simultaneous,3,200.0,1200.0,CW,29.151,20.613,1.0,0.9968,0.0,0.08,27.94,54.0,0.551,258.06,735.48,1456.53,16.342,2.158,0.0,18.5,0.943,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,200.0,1200.0,CCW,29.151,20.613,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.551,258.06,735.48,1456.53,16.342,2.158,0.0,18.5,0.943,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,200.0,2400.0,CW,29.151,20.613,1.0,0.9871,0.0,0.16,21.88,58.0,1.102,258.06,735.48,1456.53,16.342,2.158,0.0,18.5,0.983,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,200.0,2400.0,CCW,29.151,20.613,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.102,258.06,735.48,1456.53,16.342,2.158,0.0,18.5,0.983,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,0.0,CW,27.66,19.559,1.0,1.0,0.0,0.0,35.0,50.0,0.0,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.937,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,0.0,CCW,27.66,19.559,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.937,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,600.0,CW,27.66,19.559,1.0,0.9992,0.0,0.04,33.98,52.0,0.248,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.957,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,600.0,CCW,27.66,19.559,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.248,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.957,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,1200.0,CW,27.66,19.559,1.0,0.9968,0.0,0.08,27.94,54.0,0.496,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.977,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,1200.0,CCW,27.66,19.559,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.496,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,0.977,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,2400.0,CW,27.66,19.559,1.0,0.9871,0.0,0.16,21.88,58.0,0.992,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,1.017,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,400.0,2400.0,CCW,27.66,19.559,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.992,225.97,644.0,2764.11,16.426,2.074,0.0,18.5,1.017,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,0.0,CW,27.455,19.413,1.0,1.0,0.0,0.0,35.0,50.0,0.0,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.005,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,0.0,CCW,27.455,19.413,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.005,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,600.0,CW,27.455,19.413,1.0,0.9992,0.0,0.04,33.98,52.0,0.244,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.025,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,600.0,CCW,27.455,19.413,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.244,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.025,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,1200.0,CW,27.455,19.413,1.0,0.9968,0.0,0.08,27.94,54.0,0.489,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.045,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,1200.0,CCW,27.455,19.413,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.489,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.045,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,2400.0,CW,27.455,19.413,1.0,0.9871,0.0,0.16,21.88,58.0,0.977,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.085,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,800.0,2400.0,CCW,27.455,19.413,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.977,221.99,632.66,5487.05,16.364,2.136,0.0,18.5,1.085,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,0.0,CW,27.412,19.383,1.0,1.0,0.0,0.0,35.0,50.0,0.0,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.039,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,0.0,CCW,27.412,19.383,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.039,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,600.0,CW,27.412,19.383,1.0,0.9992,0.0,0.04,33.98,52.0,0.244,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.059,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,600.0,CCW,27.412,19.383,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.244,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.059,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,1200.0,CW,27.412,19.383,1.0,0.9968,0.0,0.08,27.94,54.0,0.487,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.079,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,1200.0,CCW,27.412,19.383,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.487,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.079,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,2400.0,CW,27.412,19.383,1.0,0.9871,0.0,0.16,21.88,58.0,0.974,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.119,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,3,1000.0,2400.0,CCW,27.412,19.383,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.974,221.24,630.53,6848.09,16.329,2.171,0.0,18.5,1.119,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,0.0,CW,28.044,19.83,1.0,1.0,0.0,0.0,35.0,50.0,0.0,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.872,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,0.0,CCW,28.044,19.83,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.872,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,600.0,CW,28.044,19.83,1.0,0.9992,0.0,0.04,33.98,52.0,0.255,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.892,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,600.0,CCW,28.044,19.83,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.255,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.892,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,1200.0,CW,28.044,19.83,1.0,0.9968,0.0,0.08,27.94,54.0,0.51,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.912,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,1200.0,CCW,28.044,19.83,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.51,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.912,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,2400.0,CW,28.044,19.83,1.0,0.9871,0.0,0.16,21.88,58.0,1.019,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.952,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,25.0,2400.0,CCW,28.044,19.83,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.019,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.952,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,0.0,CW,28.747,20.327,1.0,1.0,0.0,0.0,35.0,50.0,0.0,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.877,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,0.0,CCW,28.747,20.327,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.877,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,600.0,CW,28.747,20.327,1.0,0.9992,0.0,0.04,33.98,52.0,0.268,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.897,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,600.0,CCW,28.747,20.327,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.268,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.897,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,1200.0,CW,28.747,20.327,1.0,0.9968,0.0,0.08,27.94,54.0,0.536,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.917,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,1200.0,CCW,28.747,20.327,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.536,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.917,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,2400.0,CW,28.747,20.327,1.0,0.9871,0.0,0.16,21.88,58.0,1.071,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.957,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,50.0,2400.0,CCW,28.747,20.327,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.071,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.957,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,0.0,CW,29.176,20.631,1.0,1.0,0.0,0.0,35.0,50.0,0.0,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.878,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,0.0,CCW,29.176,20.631,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.878,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,600.0,CW,29.176,20.631,1.0,0.9992,0.0,0.04,33.98,52.0,0.276,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.898,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,600.0,CCW,29.176,20.631,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.276,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.898,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,1200.0,CW,29.176,20.631,1.0,0.9968,0.0,0.08,27.94,54.0,0.552,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.918,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,1200.0,CCW,29.176,20.631,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.552,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.918,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,2400.0,CW,29.176,20.631,1.0,0.9871,0.0,0.16,21.88,58.0,1.103,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.958,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,60.0,2400.0,CCW,29.176,20.631,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.103,253.46,722.35,437.33,16.352,2.148,0.0,18.5,0.958,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,0.0,CW,32.033,22.651,1.0,1.0,0.0,0.0,35.0,50.0,0.0,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.885,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,0.0,CCW,32.033,22.651,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.885,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,600.0,CW,32.033,22.651,1.0,0.9992,0.0,0.04,33.98,52.0,0.333,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.905,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,600.0,CCW,32.033,22.651,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.333,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.905,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,1200.0,CW,32.033,22.651,1.0,0.9968,0.0,0.08,27.94,54.0,0.665,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.925,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,1200.0,CCW,32.033,22.651,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.665,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.925,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,2400.0,CW,32.033,22.651,1.0,0.9871,0.0,0.16,21.88,58.0,1.33,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.965,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,100.0,2400.0,CCW,32.033,22.651,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.33,321.7,916.83,800.26,16.115,2.385,0.0,18.5,0.965,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,0.0,CW,32.962,23.307,1.0,1.0,0.0,0.0,35.0,50.0,0.0,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.889,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,0.0,CCW,32.962,23.307,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.889,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,600.0,CW,32.962,23.307,1.0,0.9992,0.0,0.04,33.98,52.0,0.352,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.909,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,600.0,CCW,32.962,23.307,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.352,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.909,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,1200.0,CW,32.962,23.307,1.0,0.9968,0.0,0.08,27.94,54.0,0.704,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.929,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,1200.0,CCW,32.962,23.307,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.704,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.929,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,2400.0,CW,32.962,23.307,1.0,0.9871,0.0,0.16,21.88,58.0,1.408,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.969,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,120.0,2400.0,CCW,32.962,23.307,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.408,346.11,986.4,988.15,16.038,2.462,0.0,18.5,0.969,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,0.0,CW,31.192,22.056,1.0,1.0,0.0,0.0,35.0,50.0,0.0,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.894,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,0.0,CCW,31.192,22.056,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.894,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,600.0,CW,31.192,22.056,1.0,0.9992,0.0,0.04,33.98,52.0,0.315,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.914,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,600.0,CCW,31.192,22.056,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.315,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.914,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,1200.0,CW,31.192,22.056,1.0,0.9968,0.0,0.08,27.94,54.0,0.631,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.934,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,1200.0,CCW,31.192,22.056,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.631,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.934,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,2400.0,CW,31.192,22.056,1.0,0.9871,0.0,0.16,21.88,58.0,1.261,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.974,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,150.0,2400.0,CCW,31.192,22.056,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.261,300.62,856.76,1168.89,16.172,2.328,0.0,18.5,0.974,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,0.0,CW,28.389,20.074,1.0,1.0,0.0,0.0,35.0,50.0,0.0,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.902,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,0.0,CCW,28.389,20.074,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.902,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,600.0,CW,28.389,20.074,1.0,0.9992,0.0,0.04,33.98,52.0,0.261,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.922,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,600.0,CCW,28.389,20.074,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.261,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.922,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,1200.0,CW,28.389,20.074,1.0,0.9968,0.0,0.08,27.94,54.0,0.522,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.942,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,1200.0,CCW,28.389,20.074,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.522,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.942,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,2400.0,CW,28.389,20.074,1.0,0.9871,0.0,0.16,21.88,58.0,1.045,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.982,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,200.0,2400.0,CCW,28.389,20.074,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.045,236.51,674.05,1418.43,16.39,2.11,0.0,18.5,0.982,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,0.0,CW,26.935,19.046,1.0,1.0,0.0,0.0,35.0,50.0,0.0,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.936,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,0.0,CCW,26.935,19.046,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.936,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,600.0,CW,26.935,19.046,1.0,0.9992,0.0,0.04,33.98,52.0,0.235,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.956,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,600.0,CCW,26.935,19.046,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.235,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.956,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,1200.0,CW,26.935,19.046,1.0,0.9968,0.0,0.08,27.94,54.0,0.47,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.976,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,1200.0,CCW,26.935,19.046,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.47,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,0.976,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,2400.0,CW,26.935,19.046,1.0,0.9871,0.0,0.16,21.88,58.0,0.94,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,1.016,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,400.0,2400.0,CCW,26.935,19.046,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.94,207.07,590.14,2691.65,16.471,2.029,0.0,18.5,1.016,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,0.0,CW,26.736,18.905,1.0,1.0,0.0,0.0,35.0,50.0,0.0,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.004,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,0.0,CCW,26.736,18.905,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.004,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,600.0,CW,26.736,18.905,1.0,0.9992,0.0,0.04,33.98,52.0,0.232,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.024,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,600.0,CCW,26.736,18.905,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.232,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.024,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,1200.0,CW,26.736,18.905,1.0,0.9968,0.0,0.08,27.94,54.0,0.463,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.044,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,1200.0,CCW,26.736,18.905,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.463,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.044,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,2400.0,CW,26.736,18.905,1.0,0.9871,0.0,0.16,21.88,58.0,0.927,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.084,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,800.0,2400.0,CCW,26.736,18.905,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.927,203.44,579.79,5343.46,16.411,2.089,0.0,18.5,1.084,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,0.0,CW,26.695,18.876,1.0,1.0,0.0,0.0,35.0,50.0,0.0,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.038,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,0.0,CCW,26.695,18.876,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.038,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,600.0,CW,26.695,18.876,1.0,0.9992,0.0,0.04,33.98,52.0,0.231,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.058,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,600.0,CCW,26.695,18.876,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.231,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.058,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,1200.0,CW,26.695,18.876,1.0,0.9968,0.0,0.08,27.94,54.0,0.462,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.078,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,1200.0,CCW,26.695,18.876,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.462,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.078,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,2400.0,CW,26.695,18.876,1.0,0.9871,0.0,0.16,21.88,58.0,0.924,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.118,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,4,1000.0,2400.0,CCW,26.695,18.876,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.924,202.76,577.88,6669.06,16.377,2.123,0.0,18.5,1.118,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,0.0,CW,28.044,19.83,1.0,1.0,0.0,0.0,35.0,50.0,0.0,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.872,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,0.0,CCW,28.044,19.83,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.872,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,600.0,CW,28.044,19.83,1.0,0.9992,0.0,0.04,33.98,52.0,0.255,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.892,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,600.0,CCW,28.044,19.83,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.255,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.892,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,1200.0,CW,28.044,19.83,1.0,0.9968,0.0,0.08,27.94,54.0,0.51,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.912,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,1200.0,CCW,28.044,19.83,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.51,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.912,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,2400.0,CW,28.044,19.83,1.0,0.9871,0.0,0.16,21.88,58.0,1.019,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.952,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,25.0,2400.0,CCW,28.044,19.83,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.019,229.15,653.07,175.15,16.452,2.048,0.0,18.5,0.952,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,50.0,0.0,CW,28.747,20.327,1.0,1.0,0.0,0.0,35.0,50.0,0.0,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.877,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,50.0,0.0,CCW,28.747,20.327,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.877,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,50.0,600.0,CW,28.747,20.327,1.0,0.9992,0.0,0.04,33.98,52.0,0.268,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.897,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,50.0,600.0,CCW,28.747,20.327,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.268,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.897,True,0
var12_toroidal_24_vertical_coils,24,simultaneous,5,50.0,1200.0,CW,28.747,20.327,1.0,0.9968,0.0,0.08,27.94,54.0,0.536,244.08,695.62,359.09,16.389,2.111,0.0,18.5,0.917,True,0
